iter	Logloss
0	0.6704800755
1	0.6408988303
2	0.6174294614
3	0.577188841
4	0.5664289596
5	0.561907735
6	0.5752721452
7	0.5849057304
8	0.5755870791
9	0.5604782802
10	0.5601014039
11	0.5599993918
12	0.5555188463
13	0.5568301828
14	0.5682133905
15	0.5736958428
16	0.5765264912
17	0.5853869319
18	0.5686189522
19	0.5638552287
20	0.5572819778
21	0.544606129
22	0.5411052446
23	0.5442924039
24	0.5456301161
25	0.5370426948
26	0.5327269461
27	0.539364039
28	0.531956634
29	0.5297374637
30	0.5183689742
31	0.5139603367
32	0.504026945
33	0.5023825287
34	0.4909303411
35	0.4901715671
36	0.489961982
37	0.4904379629
38	0.476370885
39	0.4886966528
40	0.4777025483
41	0.4818723854
42	0.4903114245
43	0.4961816153
44	0.4918113355
45	0.4905040752
46	0.4923999061
47	0.4918446143
48	0.486232082
49	0.4884698067
50	0.4888645679
51	0.4919235863
52	0.490124448
